video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_test_0000737,0.0,20.1,,147.66666666666666,video_test_0000737.mp4,30.0,4430,No action
video_test_0000737,43.2,80.3,,147.66666666666666,video_test_0000737.mp4,30.0,4430,No action
video_test_0000737,90.9,116.6,,147.66666666666666,video_test_0000737.mp4,30.0,4430,No action
video_test_0000737,134.8,147.66666666666666,,147.66666666666666,video_test_0000737.mp4,30.0,4430,No action
video_test_0000740,18.4,35.3,,411.36666666666673,video_test_0000740.mp4,30.0,12341,No action
video_test_0000740,40.9,43.7,,411.36666666666673,video_test_0000740.mp4,30.0,12341,No action
video_test_0000740,49.5,52.1,,411.36666666666673,video_test_0000740.mp4,30.0,12341,No action
video_test_0000740,56.9,128.5,,411.36666666666673,video_test_0000740.mp4,30.0,12341,No action
video_test_0000740,144.0,411.36666666666673,,411.36666666666673,video_test_0000740.mp4,30.0,12341,No action
video_test_0000756,0.0,10.4,,35.96666666666667,video_test_0000756.mp4,30.0,1079,No action
video_test_0000756,16.1,19.1,,35.96666666666667,video_test_0000756.mp4,30.0,1079,No action
video_test_0000756,20.2,22.9,,35.96666666666667,video_test_0000756.mp4,30.0,1079,No action
video_test_0000756,23.4,30.8,,35.96666666666667,video_test_0000756.mp4,30.0,1079,No action
video_test_0000756,32.2,34.2,,35.96666666666667,video_test_0000756.mp4,30.0,1079,No action
video_test_0000762,0.0,3.0,,133.0,video_test_0000762.mp4,30.0,3990,No action
video_test_0000762,4.8,13.3,,133.0,video_test_0000762.mp4,30.0,3990,No action
video_test_0000762,15.8,26.8,,133.0,video_test_0000762.mp4,30.0,3990,No action
video_test_0000762,29.1,47.9,,133.0,video_test_0000762.mp4,30.0,3990,No action
video_test_0000762,50.1,56.5,,133.0,video_test_0000762.mp4,30.0,3990,No action
video_test_0000762,58.0,74.4,,133.0,video_test_0000762.mp4,30.0,3990,No action
video_test_0000762,76.8,83.6,,133.0,video_test_0000762.mp4,30.0,3990,No action
video_test_0000762,85.8,98.3,,133.0,video_test_0000762.mp4,30.0,3990,No action
video_test_0000762,101.6,114.2,,133.0,video_test_0000762.mp4,30.0,3990,No action
video_test_0000762,118.4,129.7,,133.0,video_test_0000762.mp4,30.0,3990,No action
video_test_0000765,0.0,10.1,,117.13333333333334,video_test_0000765.mp4,30.0,3514,No action
video_test_0000765,24.0,26.7,,117.13333333333334,video_test_0000765.mp4,30.0,3514,No action
video_test_0000765,30.1,34.9,,117.13333333333334,video_test_0000765.mp4,30.0,3514,No action
video_test_0000765,42.7,55.9,,117.13333333333334,video_test_0000765.mp4,30.0,3514,No action
video_test_0000765,70.0,72.3,,117.13333333333334,video_test_0000765.mp4,30.0,3514,No action
video_test_0000765,80.7,87.9,,117.13333333333334,video_test_0000765.mp4,30.0,3514,No action
video_test_0000765,93.7,102.9,,117.13333333333334,video_test_0000765.mp4,30.0,3514,No action
video_test_0000765,113.2,117.13333333333334,,117.13333333333334,video_test_0000765.mp4,30.0,3514,No action
video_test_0000767,0.0,10.9,,77.23333333333333,video_test_0000767.mp4,30.0,2317,No action
video_test_0000767,12.3,77.23333333333333,,77.23333333333333,video_test_0000767.mp4,30.0,2317,No action
video_test_0000771,0.0,46.2,,223.16666666666663,video_test_0000771.mp4,30.0,6695,No action
video_test_0000771,47.9,58.1,,223.16666666666663,video_test_0000771.mp4,30.0,6695,No action
video_test_0000771,59.4,64.3,,223.16666666666663,video_test_0000771.mp4,30.0,6695,No action
video_test_0000771,66.1,87.1,,223.16666666666663,video_test_0000771.mp4,30.0,6695,No action
video_test_0000771,88.5,95.2,,223.16666666666663,video_test_0000771.mp4,30.0,6695,No action
video_test_0000771,96.7,120.4,,223.16666666666663,video_test_0000771.mp4,30.0,6695,No action
video_test_0000771,121.8,160.5,,223.16666666666663,video_test_0000771.mp4,30.0,6695,No action
video_test_0000771,161.6,170.7,,223.16666666666663,video_test_0000771.mp4,30.0,6695,No action
video_test_0000771,174.2,180.0,,223.16666666666663,video_test_0000771.mp4,30.0,6695,No action
video_test_0000771,180.8,188.7,,223.16666666666663,video_test_0000771.mp4,30.0,6695,No action
video_test_0000771,189.6,223.16666666666663,,223.16666666666663,video_test_0000771.mp4,30.0,6695,No action
video_test_0000785,0.0,3.4,,87.86666666666666,video_test_0000785.mp4,30.0,2636,No action
video_test_0000785,5.6,43.3,,87.86666666666666,video_test_0000785.mp4,30.0,2636,No action
video_test_0000785,45.6,87.86666666666666,,87.86666666666666,video_test_0000785.mp4,30.0,2636,No action
video_test_0000786,0.0,3.8,,98.03333333333332,video_test_0000786.mp4,30.0,2941,No action
video_test_0000786,5.9,15.9,,98.03333333333332,video_test_0000786.mp4,30.0,2941,No action
video_test_0000786,20.3,31.9,,98.03333333333332,video_test_0000786.mp4,30.0,2941,No action
video_test_0000786,34.8,52.6,,98.03333333333332,video_test_0000786.mp4,30.0,2941,No action
video_test_0000786,54.9,79.9,,98.03333333333332,video_test_0000786.mp4,30.0,2941,No action
video_test_0000786,83.4,98.03333333333332,,98.03333333333332,video_test_0000786.mp4,30.0,2941,No action
video_test_0000793,0.0,12.3,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,22.0,35.2,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,43.7,48.9,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,60.3,61.8,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,71.7,77.6,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,102.7,111.0,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,119.8,121.3,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,138.4,143.3,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,152.1,153.9,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,162.7,176.1,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,184.4,187.8,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,195.8,198.6,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,206.4,211.3,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,219.6,223.7,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,231.8,236.8,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,245.3,251.7,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,261.3,270.9,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,278.7,285.3,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,293.0,304.0,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,311.6,331.5,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,340.5,347.1,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,357.7,378.5,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,387.4,407.0,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,416.4,434.2,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,442.8,449.8,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,459.7,475.7,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,484.9,555.0,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,565.3,567.7,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,576.6,582.4,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,595.6,616.2,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,626.8,648.7,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,657.5,665.9,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,688.2,703.2,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,721.1,735.7,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,744.2,754.0,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,764.2,777.1,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,786.1,792.8,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,801.1,886.0,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,894.7,915.3,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,923.1,928.0,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,936.8,944.6,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,955.5,970.9,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,984.3,989.0,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,996.2,1005.2,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1015.9,1035.0,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1042.8,1052.8,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1061.0,1068.7,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1075.7,1100.7,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1111.3,1125.5,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1136.1,1139.3,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1147.2,1164.4,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1174.4,1184.5,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1192.3,1195.6,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1204.8,1230.3,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1236.6,1242.6,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1249.6,1253.7,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1262.9,1265.4,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1277.0,1280.3,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1287.2,1342.0,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1351.5,1357.5,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1369.4,1440.9,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1450.1,1451.6,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1463.1,1472.8,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1480.9,1482.1,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1488.1,1556.7,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1567.1,1579.9,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1588.3,1594.4,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1603.8,1626.0,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1635.4,1654.8,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000793,1661.4,1673.333333333333,,1673.333333333333,video_test_0000793.mp4,30.0,50200,No action
video_test_0000796,0.0,12.5,,127.3,video_test_0000796.mp4,30.0,3819,No action
video_test_0000796,13.5,22.1,,127.3,video_test_0000796.mp4,30.0,3819,No action
video_test_0000796,24.4,30.1,,127.3,video_test_0000796.mp4,30.0,3819,No action
video_test_0000796,31.9,35.9,,127.3,video_test_0000796.mp4,30.0,3819,No action
video_test_0000796,38.2,46.6,,127.3,video_test_0000796.mp4,30.0,3819,No action
video_test_0000796,48.3,53.9,,127.3,video_test_0000796.mp4,30.0,3819,No action
video_test_0000796,55.6,60.2,,127.3,video_test_0000796.mp4,30.0,3819,No action
video_test_0000796,62.1,72.6,,127.3,video_test_0000796.mp4,30.0,3819,No action
video_test_0000796,74.3,77.8,,127.3,video_test_0000796.mp4,30.0,3819,No action
video_test_0000796,78.8,88.1,,127.3,video_test_0000796.mp4,30.0,3819,No action
video_test_0000796,90.7,104.1,,127.3,video_test_0000796.mp4,30.0,3819,No action
video_test_0000796,106.1,119.7,,127.3,video_test_0000796.mp4,30.0,3819,No action
video_test_0000796,122.0,127.3,,127.3,video_test_0000796.mp4,30.0,3819,No action
video_test_0000798,0.0,16.2,,108.7,video_test_0000798.mp4,30.0,3261,No action
video_test_0000798,19.8,35.1,,108.7,video_test_0000798.mp4,30.0,3261,No action
video_test_0000798,38.9,55.8,,108.7,video_test_0000798.mp4,30.0,3261,No action
video_test_0000798,59.3,87.4,,108.7,video_test_0000798.mp4,30.0,3261,No action
video_test_0000798,89.6,92.5,,108.7,video_test_0000798.mp4,30.0,3261,No action
video_test_0000798,100.1,108.7,,108.7,video_test_0000798.mp4,30.0,3261,No action
video_test_0000807,0.0,3.5,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000807,5.6,8.9,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000807,11.6,20.5,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000807,23.4,33.1,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000807,34.6,45.4,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000807,47.6,53.8,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000807,56.6,62.7,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000807,65.5,70.9,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000807,72.2,104.1,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000807,106.3,111.1,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000807,112.9,117.2,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000807,119.0,130.3,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000807,133.1,138.9,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000807,141.3,151.9,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000807,153.4,154.7,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000807,156.4,159.26666666666668,,159.26666666666668,video_test_0000807.mp4,30.0,4778,No action
video_test_0000814,0.0,21.5,,181.13333333333333,video_test_0000814.mp4,30.0,5434,No action
video_test_0000814,29.8,32.2,,181.13333333333333,video_test_0000814.mp4,30.0,5434,No action
video_test_0000814,34.8,59.6,,181.13333333333333,video_test_0000814.mp4,30.0,5434,No action
video_test_0000814,64.2,78.7,,181.13333333333333,video_test_0000814.mp4,30.0,5434,No action
video_test_0000814,85.6,116.9,,181.13333333333333,video_test_0000814.mp4,30.0,5434,No action
video_test_0000814,120.2,154.8,,181.13333333333333,video_test_0000814.mp4,30.0,5434,No action
video_test_0000814,160.4,165.7,,181.13333333333333,video_test_0000814.mp4,30.0,5434,No action
video_test_0000814,168.3,233.6,,181.13333333333333,video_test_0000814.mp4,30.0,5434,No action
video_test_0000814,240.1,305.5,,181.13333333333333,video_test_0000814.mp4,30.0,5434,No action
video_test_0000814,321.1,331.7,,181.13333333333333,video_test_0000814.mp4,30.0,5434,No action
video_test_0000839,0.0,11.0,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,14.0,22.7,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,30.6,32.4,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,42.1,44.6,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,46.8,66.6,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,73.1,74.9,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,79.7,81.5,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,87.7,89.7,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,92.3,95.6,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,101.9,105.7,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,111.5,115.3,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,121.9,136.1,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,142.7,144.5,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,150.2,155.1,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,160.4,163.8,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,169.4,174.7,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,183.9,185.8,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,193.7,196.9,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,205.0,206.7,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,209.6,212.3,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,219.1,223.8,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,231.9,233.9,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,241.4,248.7,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,255.5,264.5,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,270.9,272.7,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,278.3,281.7,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,286.6,289.6,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,295.6,299.5,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,305.6,309.8,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,317.4,318.8,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,324.9,331.4,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,335.7,339.9,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,345.3,353.5,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000839,362.0,382.73333333333335,,382.73333333333335,video_test_0000839.mp4,30.0,11482,No action
video_test_0000844,0.0,22.0,,169.4,video_test_0000844.mp4,30.0,5082,No action
video_test_0000844,24.6,94.1,,169.4,video_test_0000844.mp4,30.0,5082,No action
video_test_0000844,101.2,117.6,,169.4,video_test_0000844.mp4,30.0,5082,No action
video_test_0000844,121.8,163.7,,169.4,video_test_0000844.mp4,30.0,5082,No action
video_test_0000844,167.7,169.4,,169.4,video_test_0000844.mp4,30.0,5082,No action
video_test_0000846,0.0,1.8,,27.2,video_test_0000846.mp4,30.0,816,No action
video_test_0000846,9.3,10.4,,27.2,video_test_0000846.mp4,30.0,816,No action
video_test_0000847,3.3,221.6,,236.0,video_test_0000847.mp4,30.0,7080,No action
video_test_0000847,232.1,236.0,,236.0,video_test_0000847.mp4,30.0,7080,No action
video_test_0000854,0.0,10.8,,227.13333333333333,video_test_0000854.mp4,30.0,6814,No action
video_test_0000854,50.4,51.6,,227.13333333333333,video_test_0000854.mp4,30.0,6814,No action
video_test_0000854,90.9,95.4,,227.13333333333333,video_test_0000854.mp4,30.0,6814,No action
video_test_0000854,125.9,127.7,,227.13333333333333,video_test_0000854.mp4,30.0,6814,No action
video_test_0000854,143.9,156.8,,227.13333333333333,video_test_0000854.mp4,30.0,6814,No action
video_test_0000854,161.7,166.4,,227.13333333333333,video_test_0000854.mp4,30.0,6814,No action
video_test_0000854,176.8,177.9,,227.13333333333333,video_test_0000854.mp4,30.0,6814,No action
video_test_0000854,179.9,190.2,,227.13333333333333,video_test_0000854.mp4,30.0,6814,No action
video_test_0000854,200.8,227.13333333333333,,227.13333333333333,video_test_0000854.mp4,30.0,6814,No action
video_test_0000864,0.0,31.2,,195.46666666666667,video_test_0000864.mp4,30.0,5864,No action
video_test_0000864,46.4,61.9,,195.46666666666667,video_test_0000864.mp4,30.0,5864,No action
video_test_0000864,69.7,124.2,,195.46666666666667,video_test_0000864.mp4,30.0,5864,No action
video_test_0000864,131.2,132.5,,195.46666666666667,video_test_0000864.mp4,30.0,5864,No action
video_test_0000864,139.6,161.1,,195.46666666666667,video_test_0000864.mp4,30.0,5864,No action
video_test_0000864,164.5,167.2,,195.46666666666667,video_test_0000864.mp4,30.0,5864,No action
video_test_0000864,174.5,187.7,,195.46666666666667,video_test_0000864.mp4,30.0,5864,No action
video_test_0000864,194.0,195.46666666666667,,195.46666666666667,video_test_0000864.mp4,30.0,5864,No action
video_test_0000873,0.0,6.3,,34.8,video_test_0000873.mp4,30.0,1044,No action
video_test_0000873,9.0,34.8,,34.8,video_test_0000873.mp4,30.0,1044,No action
video_test_0000882,0.0,11.4,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,23.2,29.3,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,36.8,42.1,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,46.8,49.6,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,55.5,59.8,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,66.5,76.4,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,90.1,95.3,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,103.1,107.6,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,113.7,118.1,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,129.3,135.5,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,142.1,147.1,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,156.1,162.9,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,172.0,178.1,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,185.4,190.3,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,196.5,201.6,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,213.7,219.0,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,224.3,233.1,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000882,239.1,248.4,,248.4,video_test_0000882.mp4,30.0,7452,No action
video_test_0000887,0.0,48.0,,386.4,video_test_0000887.mp4,30.0,11592,No action
video_test_0000887,56.6,57.9,,386.4,video_test_0000887.mp4,30.0,11592,No action
video_test_0000887,62.7,65.1,,386.4,video_test_0000887.mp4,30.0,11592,No action
video_test_0000887,70.1,157.4,,386.4,video_test_0000887.mp4,30.0,11592,No action
video_test_0000887,163.5,167.2,,386.4,video_test_0000887.mp4,30.0,11592,No action
video_test_0000887,174.4,177.5,,386.4,video_test_0000887.mp4,30.0,11592,No action
video_test_0000887,180.3,182.1,,386.4,video_test_0000887.mp4,30.0,11592,No action
video_test_0000887,188.2,249.1,,386.4,video_test_0000887.mp4,30.0,11592,No action
video_test_0000887,269.4,271.4,,386.4,video_test_0000887.mp4,30.0,11592,No action
video_test_0000887,317.7,361.0,,386.4,video_test_0000887.mp4,30.0,11592,No action
video_test_0000887,382.0,386.4,,386.4,video_test_0000887.mp4,30.0,11592,No action
video_test_0000896,0.0,18.6,,226.66666666666663,video_test_0000896.mp4,30.0,6800,No action
video_test_0000896,24.8,29.1,,226.66666666666663,video_test_0000896.mp4,30.0,6800,No action
video_test_0000896,34.8,41.0,,226.66666666666663,video_test_0000896.mp4,30.0,6800,No action
video_test_0000896,47.4,57.2,,226.66666666666663,video_test_0000896.mp4,30.0,6800,No action
video_test_0000896,64.0,69.4,,226.66666666666663,video_test_0000896.mp4,30.0,6800,No action
video_test_0000896,78.7,82.4,,226.66666666666663,video_test_0000896.mp4,30.0,6800,No action
video_test_0000896,88.6,89.8,,226.66666666666663,video_test_0000896.mp4,30.0,6800,No action
video_test_0000896,94.8,226.66666666666663,,226.66666666666663,video_test_0000896.mp4,30.0,6800,No action
video_test_0000897,0.0,10.4,,120.1,video_test_0000897.mp4,30.0,3603,No action
video_test_0000897,13.4,17.6,,120.1,video_test_0000897.mp4,30.0,3603,No action
video_test_0000897,21.2,33.3,,120.1,video_test_0000897.mp4,30.0,3603,No action
video_test_0000897,37.0,52.8,,120.1,video_test_0000897.mp4,30.0,3603,No action
video_test_0000897,56.5,65.0,,120.1,video_test_0000897.mp4,30.0,3603,No action
video_test_0000897,67.6,88.6,,120.1,video_test_0000897.mp4,30.0,3603,No action
video_test_0000897,91.0,97.6,,120.1,video_test_0000897.mp4,30.0,3603,No action
video_test_0000897,107.0,120.1,,120.1,video_test_0000897.mp4,30.0,3603,No action
video_test_0000903,0.0,10.4,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,12.5,14.3,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,16.7,19.9,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,21.7,23.3,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,25.6,27.8,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,29.1,31.1,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,34.0,35.7,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,37.3,38.4,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,41.6,43.9,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,45.9,47.7,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,48.9,50.5,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,53.0,57.7,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,59.4,61.5,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,63.8,65.7,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,68.3,70.3,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,72.5,73.9,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,78.4,79.5,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,81.3,83.1,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,85.0,86.5,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,88.6,90.2,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,91.6,93.5,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,96.0,99.2,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,101.3,104.0,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,105.8,108.6,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,111.4,114.4,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
