video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_validation_0000314,9.1,11.2,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,30.1,31.6,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,38.2,40.0,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,58.7,62.7,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,70.6,74.0,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,82.1,84.3,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,100.0,101.4,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,110.4,112.4,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,119.3,120.5,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,130.2,133.2,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,157.3,161.0,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,169.0,173.5,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,190.2,191.5,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,210.0,215.0,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,228.8,229.9,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,235.9,240.0,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,254.8,256.3,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,271.4,274.5,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,282.7,287.6,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,303.0,304.1,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,315.1,316.4,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,326.9,329.8,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,338.2,340.2,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,344.8,345.9,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,362.6,364.4,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,371.5,373.7,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,381.1,386.5,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,402.7,404.4,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,411.5,413.3,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,428.1,430.3,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,444.0,446.9,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,452.6,454.9,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,462.9,464.8,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,470.6,472.3,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,479.0,482.1,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,489.8,490.9,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,497.7,503.2,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,520.2,522.9,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,528.2,531.3,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,547.4,549.3,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,555.3,557.3,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,591.5,594.1,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,600.9,602.3,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,609.4,611.3,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,619.2,621.2,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,633.7,635.1,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,641.0,642.8,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,648.3,651.3,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,658.5,661.1,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,669.0,673.3,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,681.4,684.4,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,699.1,701.0,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,713.7,714.9,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,722.4,727.2,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,750.6,758.2,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,777.4,780.9,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,788.5,791.1,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,797.5,800.5,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,807.3,811.9,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,819.3,822.5,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,829.3,832.4,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,838.8,844.2,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,857.8,858.9,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,865.9,869.9,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,876.1,880.0,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,886.8,888.4,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000314,896.3,898.4,,898.4,video_validation_0000314.mp4,30.0,26952,No action
video_validation_0000315,0.0,4.8,,159.66666666666666,video_validation_0000315.mp4,30.0,4790,No action
video_validation_0000315,15.1,24.2,,159.66666666666666,video_validation_0000315.mp4,30.0,4790,No action
video_validation_0000315,31.2,41.1,,159.66666666666666,video_validation_0000315.mp4,30.0,4790,No action
video_validation_0000315,50.8,59.2,,159.66666666666666,video_validation_0000315.mp4,30.0,4790,No action
video_validation_0000315,67.4,75.0,,159.66666666666666,video_validation_0000315.mp4,30.0,4790,No action
video_validation_0000315,84.2,94.5,,159.66666666666666,video_validation_0000315.mp4,30.0,4790,No action
video_validation_0000315,100.6,120.1,,159.66666666666666,video_validation_0000315.mp4,30.0,4790,No action
video_validation_0000315,127.8,159.66666666666666,,159.66666666666666,video_validation_0000315.mp4,30.0,4790,No action
video_validation_0000316,0.0,166.7,,201.66666666666663,video_validation_0000316.mp4,30.0,6050,No action
video_validation_0000316,193.2,194.3,,201.66666666666663,video_validation_0000316.mp4,30.0,6050,No action
video_validation_0000316,197.0,198.1,,201.66666666666663,video_validation_0000316.mp4,30.0,6050,No action
video_validation_0000317,0.0,5.5,,214.13333333333333,video_validation_0000317.mp4,30.0,6424,No action
video_validation_0000317,16.1,53.6,,214.13333333333333,video_validation_0000317.mp4,30.0,6424,No action
video_validation_0000317,57.0,60.6,,214.13333333333333,video_validation_0000317.mp4,30.0,6424,No action
video_validation_0000317,68.9,100.2,,214.13333333333333,video_validation_0000317.mp4,30.0,6424,No action
video_validation_0000317,102.9,105.2,,214.13333333333333,video_validation_0000317.mp4,30.0,6424,No action
video_validation_0000317,112.5,137.1,,214.13333333333333,video_validation_0000317.mp4,30.0,6424,No action
video_validation_0000317,141.3,151.1,,214.13333333333333,video_validation_0000317.mp4,30.0,6424,No action
video_validation_0000317,159.5,197.5,,214.13333333333333,video_validation_0000317.mp4,30.0,6424,No action
video_validation_0000317,202.1,214.13333333333333,,214.13333333333333,video_validation_0000317.mp4,30.0,6424,No action
video_validation_0000318,0.0,23.0,,186.7,video_validation_0000318.mp4,30.0,5601,No action
video_validation_0000318,34.3,39.7,,186.7,video_validation_0000318.mp4,30.0,5601,No action
video_validation_0000318,68.8,69.9,,186.7,video_validation_0000318.mp4,30.0,5601,No action
video_validation_0000318,84.7,89.1,,186.7,video_validation_0000318.mp4,30.0,5601,No action
video_validation_0000318,115.0,116.9,,186.7,video_validation_0000318.mp4,30.0,5601,No action
video_validation_0000318,125.8,131.3,,186.7,video_validation_0000318.mp4,30.0,5601,No action
video_validation_0000318,141.0,142.1,,186.7,video_validation_0000318.mp4,30.0,5601,No action
video_validation_0000318,155.4,159.8,,186.7,video_validation_0000318.mp4,30.0,5601,No action
video_validation_0000319,0.0,4.2,,296.8333333333333,video_validation_0000319.mp4,30.0,8905,No action
video_validation_0000319,8.9,17.8,,296.8333333333333,video_validation_0000319.mp4,30.0,8905,No action
video_validation_0000319,24.4,44.2,,296.8333333333333,video_validation_0000319.mp4,30.0,8905,No action
video_validation_0000319,49.7,63.1,,296.8333333333333,video_validation_0000319.mp4,30.0,8905,No action
video_validation_0000319,68.7,93.5,,296.8333333333333,video_validation_0000319.mp4,30.0,8905,No action
video_validation_0000319,97.7,116.1,,296.8333333333333,video_validation_0000319.mp4,30.0,8905,No action
video_validation_0000319,121.3,169.3,,296.8333333333333,video_validation_0000319.mp4,30.0,8905,No action
video_validation_0000319,174.6,187.0,,296.8333333333333,video_validation_0000319.mp4,30.0,8905,No action
video_validation_0000319,197.1,228.2,,296.8333333333333,video_validation_0000319.mp4,30.0,8905,No action
video_validation_0000319,231.9,251.8,,296.8333333333333,video_validation_0000319.mp4,30.0,8905,No action
video_validation_0000319,256.5,296.8333333333333,,296.8333333333333,video_validation_0000319.mp4,30.0,8905,No action
video_validation_0000320,0.0,30.9,,523.8666666666667,video_validation_0000320.mp4,30.0,15716,No action
video_validation_0000320,36.7,48.7,,523.8666666666667,video_validation_0000320.mp4,30.0,15716,No action
video_validation_0000320,54.0,104.4,,523.8666666666667,video_validation_0000320.mp4,30.0,15716,No action
video_validation_0000320,112.6,129.6,,523.8666666666667,video_validation_0000320.mp4,30.0,15716,No action
video_validation_0000320,145.9,162.7,,523.8666666666667,video_validation_0000320.mp4,30.0,15716,No action
video_validation_0000320,170.5,217.1,,523.8666666666667,video_validation_0000320.mp4,30.0,15716,No action
video_validation_0000320,221.7,233.4,,523.8666666666667,video_validation_0000320.mp4,30.0,15716,No action
video_validation_0000320,236.5,271.0,,523.8666666666667,video_validation_0000320.mp4,30.0,15716,No action
video_validation_0000320,277.6,291.6,,523.8666666666667,video_validation_0000320.mp4,30.0,15716,No action
video_validation_0000320,298.4,367.7,,523.8666666666667,video_validation_0000320.mp4,30.0,15716,No action
video_validation_0000320,374.0,391.3,,523.8666666666667,video_validation_0000320.mp4,30.0,15716,No action
video_validation_0000320,399.7,472.9,,523.8666666666667,video_validation_0000320.mp4,30.0,15716,No action
video_validation_0000320,479.6,491.8,,523.8666666666667,video_validation_0000320.mp4,30.0,15716,No action
video_validation_0000320,500.4,523.8666666666667,,523.8666666666667,video_validation_0000320.mp4,30.0,15716,No action
video_validation_0000361,0.0,74.6,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,78.6,101.9,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,106.8,112.5,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,122.5,127.0,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,132.7,152.2,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,154.1,157.3,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,163.9,172.1,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,183.7,188.8,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,192.7,194.9,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,199.9,204.0,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,208.0,214.1,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,218.6,227.4,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,232.1,235.7,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,239.3,244.9,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,252.7,257.7,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,261.5,265.3,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,270.8,272.4,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,279.4,280.5,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,290.5,293.1,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,308.8,318.4,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,322.1,325.1,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,329.6,330.8,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,334.4,336.3,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,340.0,342.2,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,344.2,346.8,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,351.1,360.0,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,364.5,373.1,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,387.1,394.5,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,403.2,410.6,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,422.7,429.9,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,436.7,442.3,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,449.4,458.4,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,461.4,465.3,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,472.3,473.8,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,476.7,483.4,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,487.8,505.5,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,510.1,512.4,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,516.1,520.9,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,524.5,531.0,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,536.0,577.4,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,581.6,583.8,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,584.9,589.2,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,605.0,630.0,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,635.7,642.9,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,644.7,646.0,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,648.3,667.9,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000361,676.9,696.3333333333335,,696.3333333333335,video_validation_0000361.mp4,30.0,20890,No action
video_validation_0000362,0.0,20.0,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,28.1,29.5,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,35.0,36.2,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,41.0,44.8,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,45.8,52.7,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,64.6,71.7,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,73.4,76.4,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,77.4,92.0,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,98.7,100.2,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,108.0,119.4,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,124.5,126.4,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,131.6,134.4,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,139.3,141.3,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,158.0,166.9,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,172.1,181.8,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,185.4,188.8,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,196.8,202.3,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,207.6,214.3,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,217.8,253.0,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,258.8,268.2,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,272.0,301.2,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,324.0,332.4,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,339.0,346.4,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,358.7,380.4,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,383.5,391.9,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,394.5,408.1,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,417.0,429.4,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,433.1,440.5,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,443.7,458.8,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,476.4,483.8,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000362,490.0,493.0,,496.53333333333336,video_validation_0000362.mp4,30.0,14896,No action
video_validation_0000363,0.0,21.9,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,33.2,46.3,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,56.7,58.2,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,68.2,79.4,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,85.3,101.3,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,106.6,114.3,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,123.6,131.8,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,140.0,147.2,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,153.1,156.1,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,158.8,178.6,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,186.9,201.1,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,209.8,213.8,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,219.2,235.3,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,241.0,253.4,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,256.5,274.5,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,286.0,289.9,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,300.2,301.4,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,304.4,311.4,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,316.9,323.7,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,328.2,331.4,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,336.5,337.7,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,340.3,364.8,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,377.9,390.4,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,398.8,400.2,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,409.3,426.7,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,431.0,436.8,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,444.9,455.8,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,471.7,473.4,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,484.7,486.5,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,488.9,493.3,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,496.2,508.6,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,514.5,520.0,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,521.7,523.1,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,527.6,529.3,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,532.5,533.9,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,538.2,546.7,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,556.5,562.1,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,574.3,575.5,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,594.9,598.4,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,603.9,605.0,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,608.8,610.6,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,614.5,619.5,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,636.3,654.9,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,659.3,709.2,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,714.9,717.3,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,720.8,731.8,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000363,736.1,746.5666666666667,,746.5666666666667,video_validation_0000363.mp4,30.0,22397,No action
video_validation_0000364,0.0,23.0,,112.53333333333332,video_validation_0000364.mp4,30.0,3376,No action
video_validation_0000364,32.4,53.6,,112.53333333333332,video_validation_0000364.mp4,30.0,3376,No action
video_validation_0000364,64.3,74.6,,112.53333333333332,video_validation_0000364.mp4,30.0,3376,No action
video_validation_0000364,80.0,86.5,,112.53333333333332,video_validation_0000364.mp4,30.0,3376,No action
video_validation_0000364,91.5,95.2,,112.53333333333332,video_validation_0000364.mp4,30.0,3376,No action
video_validation_0000364,106.7,113.6,,112.53333333333332,video_validation_0000364.mp4,30.0,3376,No action
video_validation_0000364,117.3,120.5,,112.53333333333332,video_validation_0000364.mp4,30.0,3376,No action
video_validation_0000365,0.0,18.1,,268.96666666666664,video_validation_0000365.mp4,30.0,8069,No action
video_validation_0000365,24.3,29.6,,268.96666666666664,video_validation_0000365.mp4,30.0,8069,No action
video_validation_0000365,33.3,69.7,,268.96666666666664,video_validation_0000365.mp4,30.0,8069,No action
video_validation_0000365,77.3,80.8,,268.96666666666664,video_validation_0000365.mp4,30.0,8069,No action
video_validation_0000365,84.3,110.4,,268.96666666666664,video_validation_0000365.mp4,30.0,8069,No action
video_validation_0000365,116.2,145.3,,268.96666666666664,video_validation_0000365.mp4,30.0,8069,No action
video_validation_0000365,151.2,192.9,,268.96666666666664,video_validation_0000365.mp4,30.0,8069,No action
video_validation_0000365,198.5,213.0,,268.96666666666664,video_validation_0000365.mp4,30.0,8069,No action
video_validation_0000365,219.9,268.96666666666664,,268.96666666666664,video_validation_0000365.mp4,30.0,8069,No action
video_validation_0000366,2.8,4.9,,32.03333333333333,video_validation_0000366.mp4,30.0,961,No action
video_validation_0000366,14.4,32.03333333333333,,32.03333333333333,video_validation_0000366.mp4,30.0,961,No action
video_validation_0000367,0.0,85.2,,135.0,video_validation_0000367.mp4,30.0,4050,No action
video_validation_0000367,90.9,92.8,,135.0,video_validation_0000367.mp4,30.0,4050,No action
video_validation_0000367,102.4,104.7,,135.0,video_validation_0000367.mp4,30.0,4050,No action
video_validation_0000367,112.3,116.2,,135.0,video_validation_0000367.mp4,30.0,4050,No action
video_validation_0000367,123.6,135.0,,135.0,video_validation_0000367.mp4,30.0,4050,No action
video_validation_0000368,0.0,40.0,,285.8,video_validation_0000368.mp4,30.0,8574,No action
video_validation_0000368,47.8,51.3,,285.8,video_validation_0000368.mp4,30.0,8574,No action
video_validation_0000368,58.9,61.3,,285.8,video_validation_0000368.mp4,30.0,8574,No action
video_validation_0000368,73.6,202.7,,285.8,video_validation_0000368.mp4,30.0,8574,No action
video_validation_0000368,210.2,251.9,,285.8,video_validation_0000368.mp4,30.0,8574,No action
video_validation_0000368,262.5,268.2,,285.8,video_validation_0000368.mp4,30.0,8574,No action
video_validation_0000368,279.1,285.8,,285.8,video_validation_0000368.mp4,30.0,8574,No action
video_validation_0000369,0.0,160.9,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,168.0,171.8,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,178.2,218.2,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,225.6,230.0,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,236.0,258.0,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,262.4,267.3,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,269.9,288.9,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,292.5,299.1,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,307.6,335.1,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,342.3,349.1,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,355.2,393.6,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,396.9,402.0,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,407.8,420.7,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,425.5,430.2,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,433.5,434.7,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,437.4,457.9,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
